test_account_usage;https://github.com/aquarist-labs/s3gw/issues/359;Unsupported RGW Extension
test_atomic_dual_conditional_write_1mb;https://github.com/aquarist-labs/s3gw/issues/674;Unsupported RGW Extension
test_bucket_create_exists_nonowner;https://github.com/aquarist-labs/s3gw/issues/617;BUG
test_bucket_create_special_key_names;https://github.com/aquarist-labs/s3gw/issues/516;BUG
test_bucket_get_location;https://github.com/aquarist-labs/s3gw/issues/676;BUG
test_bucket_list_delimiter_not_skip_special;https://github.com/aquarist-labs/s3gw/issues/691;BUG
test_bucket_list_delimiter_prefix_underscore;https://github.com/aquarist-labs/s3gw/issues/691;BUG
test_bucket_listv2_delimiter_prefix_underscore;https://github.com/aquarist-labs/s3gw/issues/691;BUG
test_bucket_policy_different_tenant;https://github.com/ceph/s3-tests/issues;Broken test, marked fails_on_rgw
test_bucket_policy_get_obj_acl_existing_tag;https://github.com/aquarist-labs/s3gw/issues/698;BUG
test_bucket_policy_get_obj_existing_tag;https://github.com/aquarist-labs/s3gw/issues/698;BUG
test_bucket_policy_get_obj_tagging_existing_tag;https://github.com/aquarist-labs/s3gw/issues/698;BUG
test_bucket_policy_put_obj_copy_source;https://github.com/aquarist-labs/s3gw/issues/698;BUG
test_bucket_policy_put_obj_copy_source_meta;https://github.com/aquarist-labs/s3gw/issues/698;BUG
test_bucket_policy_put_obj_request_obj_tag;https://github.com/aquarist-labs/s3gw/issues/698;BUG
test_bucket_policy_put_obj_s3_noenc;https://github.com/aquarist-labs/s3gw/issues/686;No external keystore support in s3tr
test_object_copy_canned_acl;https://github.com/aquarist-labs/s3gw/issues/686;No external keystore support in s3tr
test_bucket_policy_put_obj_tagging_existing_tag;https://github.com/aquarist-labs/s3gw/issues/698;BUG
test_bucket_policy_set_condition_operator_end_with_IfExists;https://github.com/ceph/s3-tests/issues;Broken test, marked fails_on_rgw
test_bucket_recreate_new_acl;https://github.com/aquarist-labs/s3gw/issues/617;BUG
test_bucket_recreate_overwrite_acl;https://github.com/aquarist-labs/s3gw/issues/617;BUG
test_delete_tags_obj_public;https://github.com/aquarist-labs/s3gw/issues/675;BUG
test_get_tags_acl_public;https://github.com/aquarist-labs/s3gw/issues/675;BUG
test_lifecycle_expiration_header_head;https://github.com/aquarist-labs/s3gw/issues/695;BUG
test_lifecycle_expiration_header_tags_head;https://github.com/aquarist-labs/s3gw/issues/695;BUG
test_logging_toggle;https://tracker.ceph.com/issues/984;Not supported by RGW
test_object_copy_replacing_metadata;https://github.com/aquarist-labs/s3gw/issues/525;BUG
test_object_copy_to_itself_with_metadata;https://github.com/aquarist-labs/s3gw/issues/525;BUG
test_object_lock_delete_object_with_retention_and_marker;https://github.com/aquarist-labs/s3gw/issues/690;BUG
test_object_read_unreadable;https://docs.aws.amazon.com/AmazonS3/latest/userguide/object-keys.html;Broken test, Object names are UTF-8
test_object_requestid_matches_header_on_error;https://github.com/aquarist-labs/s3gw/issues/689;BUG
test_object_set_get_unicode_metadata;https://github.com/aquarist-labs/s3gw/issues/688;BUG, maybe upstream
test_object_write_with_chunked_transfer_encoding;https://github.com/ceph/ceph/pull/50235;BUG, fixed upstream, remove after rebase
test_put_object_ifmatch_failed;https://github.com/aquarist-labs/s3gw/issues/674;Unsupported RGW Extension
test_put_object_ifmatch_nonexisted_failed;https://github.com/aquarist-labs/s3gw/issues/674;Unsupported RGW Extension
test_put_object_ifnonmatch_failed;https://github.com/aquarist-labs/s3gw/issues/674;Unsupported RGW Extension
test_put_object_ifnonmatch_overwrite_existed_failed;https://github.com/aquarist-labs/s3gw/issues/674;Unsupported RGW Extension
test_put_tags_acl_public;https://github.com/aquarist-labs/s3gw/issues/675;BUG
test_sse_s3_default_method_head;https://github.com/aquarist-labs/s3gw/issues/686;No external keystore support in s3tr
test_sse_s3_default_multipart_upload;https://github.com/aquarist-labs/s3gw/issues/686;No external keystore support in s3tr
test_sse_s3_default_post_object_authenticated_request;https://github.com/aquarist-labs/s3gw/issues/686;No external keystore support in s3tr
test_sse_s3_default_upload_1b;https://github.com/aquarist-labs/s3gw/issues/686;No external keystore support in s3tr
test_sse_s3_default_upload_1kb;https://github.com/aquarist-labs/s3gw/issues/686;No external keystore support in s3tr
test_sse_s3_default_upload_1mb;https://github.com/aquarist-labs/s3gw/issues/686;No external keystore support in s3tr
test_sse_s3_default_upload_8mb;https://github.com/aquarist-labs/s3gw/issues/686;No external keystore support in s3tr
test_sse_s3_encrypted_upload_1b;https://github.com/aquarist-labs/s3gw/issues/686;No external keystore support in s3tr
test_sse_s3_encrypted_upload_1kb;https://github.com/aquarist-labs/s3gw/issues/686;No external keystore support in s3tr
test_sse_s3_encrypted_upload_1mb;https://github.com/aquarist-labs/s3gw/issues/686;No external keystore support in s3tr
test_sse_s3_encrypted_upload_8mb;https://github.com/aquarist-labs/s3gw/issues/686;No external keystore support in s3tr
test_versioning_bucket_atomic_upload_return_version_id;https://github.com/aquarist-labs/s3gw/blob/main/docs/decisions/0010-sfs-versioning.md;Versionin Suspended Buckets are unsupported and not planned
test_versioning_bucket_create_suspend;https://github.com/aquarist-labs/s3gw/blob/main/docs/decisions/0010-sfs-versioning.md;Versioning Suspended Buckets ar unsupported and not planned
test_versioning_bucket_multipart_upload_return_version_id;https://github.com/aquarist-labs/s3gw/blob/main/docs/decisions/0010-sfs-versioning.md;Versionin Suspended Buckets are unsupported and not planned
test_versioning_obj_plain_null_version_overwrite;https://github.com/aquarist-labs/s3gw/issues/687;SFS does not support null versions
test_versioning_obj_plain_null_version_overwrite_suspended;https://github.com/aquarist-labs/s3gw/blob/main/docs/decisions/0010-sfs-versioning.md;Versionin Suspended Buckets are unsupported and not planned
test_versioning_obj_plain_null_version_removal;https://github.com/aquarist-labs/s3gw/issues/687;SFS does not support null versions
test_versioning_obj_suspend_versions;https://github.com/aquarist-labs/s3gw/blob/main/docs/decisions/0010-sfs-versioning.md;Versioning Suspended Buckets ar unsupported and not planned
test_multipart_copy_special_names;https://github.com/aquarist-labs/s3gw/issues/699;BUG
